bidder_id,prediction
002d229ffb247009810828f648afc2ef593rb,0.10666263103485107
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.015295477584004402
00486a11dff552c4bd7696265724ff81yeo9v,0.022196708247065544
0051aef3fdeacdadba664b9b3b07e04e4coc6,0.08565308153629303
0053b78cde37c4384a20d2da9aa4272aym4pb,0.6431917548179626
0061edfc5b07ff3d70d693883a38d370oy4fs,0.40977174043655396
00862324eb508ca5202b6d4e5f1a80fc3t3lp,0.10895776003599167
009479273c288b1dd096dc3087653499lrx3c,0.10784303396940231
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.01540528703480959
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.27096498012542725
00b519ec8ed5e370328451379bb708a306eoj,0.08594774454832077
00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k,0.32432791590690613
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,0.10784303396940231
00e0f614d9dd32dd27f6080f472d2934emlos,0.7258051633834839
010e5ed5eb439e0daf1870a0b426e32cztbdt,0.047063566744327545
0113d101ec6aabd354adac645a1ec3e82ln88,0.6329419612884521
0165dcd38f54e83aafb7bb3d95cd9369800km,0.08509410917758942
016e3c511caf01a845c9c976bbf355a6m1nns,0.13403570652008057
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.10784303396940231
018c9ecc065880c95e21c0291a3b478dj1c0a,0.10784303396940231
0196137a75792cfa9e1ffae0c968f8e5h5eqq,0.08072826266288757
019cf2d366df756c092c91e26f406acdozha7,0.3387659192085266
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.022853365167975426
01c729a32b5f51f088884b558cd2cfd1xz1qe,0.11962339282035828
01d5348d4d4472288c0c458d8630504165r4k,0.015088338404893875
01e4994f0a29fa76c7595fe3929bec777acv0,0.01941111497581005
01ecfeb5d9946423c7fb088a84fe77c3smw4c,0.16433507204055786
0204227c6c8042ec8d8cc1bacb0d44b1csycb,0.037538714706897736
02127cccff7c56391882f1d58dd960fchwfua,0.025734758004546165
023d51d2bcf7d962c766ff570fa7a21ds3c96,0.2170862853527069
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.08503735065460205
024d6a4a489d4411f795d04b6617d1f47qvrs,0.32684019207954407
02518a364d87661eed1453e251933862yvmjj,0.6057892441749573
02615aa755c78f1812d7f772f4ed3d8anist8,0.10784303396940231
02857858772bd4320632bf6a51e02f6ejw6au,0.08607389777898788
0294102fd936228343828f48c7f2b270dklg3,0.1022544652223587
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.14613139629364014
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.37800168991088867
02caba35d87c40ffecdb1d998d909957dx7uo,0.09132019430398941
02db55f07b252ecff0aa4cba93880a44bv4eb,0.28662052750587463
02de68074ee2edccf6a00dfbd3213269w7k7i,0.10784303396940231
02fbc26f080655008337619a08cb7c04voa3c,0.7068873643875122
0306d10ab30a2f5cda41ae7ed77b8d31oehvv,0.4820551574230194
030fe7527c9394a74f25462cc2ed5af4myezo,0.05721122771501541
036abb8a6ba8171c3e41e16eec64e977ez1jd,0.014153890311717987
03757ddf8a00f5c600241f3ce956ad7bfv7tw,0.10784303396940231
038d5c12a210df3818eb8dc34ebedac2ldr62,0.12034294009208679
03a5ac97839b407f5637ce534a0de583ygwx8,0.01917901635169983
03b57948c18680b55b6e9ba10eeac42659hsj,0.10784303396940231
03cac5cc349396386e833a24543980cckfhyu,0.10784303396940231
03dd77a9a964371144e72f66e791bbe2gkphv,0.24943239986896515
03e81f2bdfcf6f376b1deb163127eeaedmsqn,0.09663643687963486
03ead6957061c72543b8bc35f6b23852j0a0h,0.0813281461596489
042d1cd843d886c1bd8968e18bfa1b5b8t55o,0.10784303396940231
0430923026291636fff20fa1707fd34f0nayx,0.3620873689651489
0457e2bcdd0a06bd9c8dc3ea9b3c1a7419mgs,0.312212735414505
046897d78512c75febd7cd493f408632lqm40,0.08112851530313492
04ab1fd6ed917467e808fbe3c6a126ebyusca,0.23777562379837036
04be4b7846b32bb6445928b4cb3d16af5xwzq,0.082087941467762
04bffaa5e353b8a37a66767e3d9b531din3rc,0.035415224730968475
04db33ea12bbed34ea9907f908ad2ca2gnh2s,0.19185613095760345
04ef306fce8e66b25ecf6a78800e9776s4stl,0.637932300567627
04f0778852b2671aab928de427ce7a8ck7vd3,0.5736323595046997
04f53d51a9cac9391b1d35c109294c48apax1,0.7688176035881042
04fc5cae5e63ce4437449827e58b2614058v2,0.6306817531585693
05068af5ba4645de987789f5a3248cd1a9nft,0.858955442905426
051586c3297f5b992000048f3704550fxja6g,0.3583671748638153
05357eefa29d2c28f59f9e346ec64cebylh3z,0.16428430378437042
05457a5a02ff30f21d0d16d6e987c7cdn9poc,0.5263838768005371
0550568ad77e8e41f2b188be324c10b8xw912,0.09397287666797638
05606b484938640c4309fd9d286fea3fifen9,0.2861943244934082
0565d7d345ac29442b26cd9ffe2b3b841wwnb,0.6939900517463684
057071d595b08bd00caa8e3a91eb954bhgt1q,0.3504304587841034
0578bad1a458d60f9ba0e810f7058389lz4wj,0.10784303396940231
057a0760c7d5306786fe54af9d49ddac796rf,0.10784303396940231
058931834bffe72041a6f046e3c7dbbepzv1e,0.10591264814138412
0590c434e36245c7983845752e73ebbdgyugm,0.12119694799184799
05b75a11dd918ab9d9dff644219e6727vqzz5,0.07492001354694366
05bd6eb40889047958e8b96332cc1975vib58,0.2573358118534088
05ccfd8ca96643c468ce64c50dd01078ux33u,0.301093727350235
05ce81fa868e12e99ab0390d9579747b0tntg,0.9657922387123108
05de85f05fbb6a6bf86ff6b33be7678ek3flf,0.08146775513887405
05e5905428f5718a5cecfbde859dc689mcex9,0.33677759766578674
05f327ba853313444da03bbc41c1cf2ac8cbo,0.5214996337890625
05f5792216f9a5bfe91ecd0dbccc3cdceuwmf,0.10784303396940231
05f9e773506d32bb059045cc9bf31b4187sga,0.46510550379753113
06052ab145f8a3ddc6ad8433ef11da8dputmu,0.09471669048070908
0619a3ec37e6d49be8b9a2dd094bc8d4skgew,0.57464998960495
06237b976cf6ae2d3e3bea5e2d3dade4krnvu,0.0738421306014061
064711ab52b5f3b7deac4c0465a7ee42h1uot,0.10784303396940231
06586694c6bba2ccaa8e13354701bb30em5ro,0.6928582191467285
068b3d3f48528027025cd31ba92c0d1bpkjdq,0.015815822407603264
0695b948daa6f8bffb8758d201c27517k50ao,0.10784303396940231
06a984e49706c47d079c33a6e038ee9a3moip,0.014326058328151703
06af48f3b9799398a569506d7cbfaa747k49t,0.10154327005147934
06b9a5226231e5c03cd00c074dce0bacjod7v,0.06807660311460495
06bbde5ca852af9ed6f2afdc6ee5bc3bko1h1,0.10784303396940231
06cb735854688d6d03c39fe1f8fe84563y4m1,0.43791529536247253
06dbfffbca4f34157f8a575fa535d9ad3xfwm,0.08895354717969894
06ea8e569d68b4767725e060d3a72938iqim6,0.10784303396940231
06ed8a1726d2a3d03c195cb219b2bbb9wbmz8,0.02614607661962509
06ff2d37e247d28cac0e2a944e39cd6budsbx,0.07640177011489868
070841d4774fef5fb50eca78a7156715q2hfi,0.03075522370636463
070c705dab050bebc8c9b379045d8ae8lx62r,0.10784303396940231
070d7aa0b0e7754e8c58194a6e2c8fc2js081,0.09523274749517441
070f01355c418cfca4d58db04a5d5af5wuk9n,0.01691582426428795
071300a7c3385788c00573d1c4bf150csf3cg,0.891276478767395
07201f701766a7ea89b36b4e7b984beap4zdc,0.6110665202140808
074993754af952e8d582e9ff04a2bd5bh2s05,0.18965762853622437
0750cce1071adff96c9e8d417482cf762jjmb,0.3448774218559265
0751502caf4afd959c99955c80edacc85u11v,0.10784303396940231
0763e7371b763087182eb37930074ff8mj7fw,0.1290958970785141
0764308c5a1d35bf76c32d943eff07a50tp9e,0.2818257212638855
0774742ee8690973faf76efd53e66b435sakj,0.3308851420879364
07965f31105b6ef1ab30efedbfcd66707lwrm,0.38741451501846313
07a1eeb3bc5be386c1eb67f4bf69ad56wvkcc,0.11284855753183365
07a5dbfbf2629ef7018abb660fe0e795xmrw3,0.5252870321273804
07d23b0f422ef8851ad105ad659fa6492n2su,0.356286883354187
07d4faa935f7e83e3b8c08c34baf74a59lwb6,0.19995884597301483
080042810884fa0937e9ddc89ca18a28jhz48,0.08370527625083923
08078a2526666deea62ca7c065bf22c4h7i8s,0.10784303396940231
080a1139f5575159bdca6044ae568550d8f12,0.10784303396940231
08144977af383cb9f1d3b51ade19f35frjmwm,0.10784303396940231
082659fb2b29eb5ae7c241393ebb76bb8wq4y,0.06335742771625519
083bc8dabba83902d98f0dd986388319sryc2,0.1383230835199356
084a25ac6da2d0997becd19eeda619c8po6d2,0.10784303396940231
085829afe1af4c5e81563458bb288088y992x,0.13259252905845642
0865d1e207fa3728a7379c415c903133rr6ce,0.32398131489753723
08728c61fc683905eec522c104030551y5qqh,0.02187701314687729
0875b86dd85b2cfc8727d6ae019832b870s6s,0.10784303396940231
0893eebbf5c7e431be85d18a4aad99a2mc32v,0.7399397492408752
08c389a8a55b13d0423b5c0dba3a9b6clh1gr,0.0904076099395752
