bidder_id,prediction
002d229ffb247009810828f648afc2ef593rb,0.03197973594069481
003180b29c6a5f8f1d84a6b7b6f7be57tjj1o,0.03197973594069481
00486a11dff552c4bd7696265724ff81yeo9v,0.031979724764823914
0051aef3fdeacdadba664b9b3b07e04e4coc6,0.03193790093064308
0053b78cde37c4384a20d2da9aa4272aym4pb,0.6811837553977966
0061edfc5b07ff3d70d693883a38d370oy4fs,0.7493004202842712
00862324eb508ca5202b6d4e5f1a80fc3t3lp,0.031979724764823914
009479273c288b1dd096dc3087653499lrx3c,0.03197973594069481
009cee781e8414f7fb55b2f92157e9dbu0y6o,0.031979724764823914
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.7481721043586731
00b519ec8ed5e370328451379bb708a306eoj,0.527621328830719
00ceb1b66fc6c08f2e1b7937b5bc7f870qn5k,0.03178390860557556
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,0.03197973594069481
00e0f614d9dd32dd27f6080f472d2934emlos,0.48350101709365845
010e5ed5eb439e0daf1870a0b426e32cztbdt,0.03197907656431198
0113d101ec6aabd354adac645a1ec3e82ln88,0.3580992519855499
0165dcd38f54e83aafb7bb3d95cd9369800km,0.03197973594069481
016e3c511caf01a845c9c976bbf355a6m1nns,0.03197973594069481
0176025cc599cb59f825d592b8ef3ee3p5aqv,0.031979724764823914
018c9ecc065880c95e21c0291a3b478dj1c0a,0.031979724764823914
0196137a75792cfa9e1ffae0c968f8e5h5eqq,0.031858064234256744
019cf2d366df756c092c91e26f406acdozha7,0.6301625967025757
01a2f136b87e5c544e2f2c59295bea7ebwv8y,0.03197970986366272
01c729a32b5f51f088884b558cd2cfd1xz1qe,0.031979743391275406
01d5348d4d4472288c0c458d8630504165r4k,0.03197973594069481
01e4994f0a29fa76c7595fe3929bec777acv0,0.031979724764823914
01ecfeb5d9946423c7fb088a84fe77c3smw4c,0.03197973594069481
0204227c6c8042ec8d8cc1bacb0d44b1csycb,0.6848903894424438
02127cccff7c56391882f1d58dd960fchwfua,0.031979724764823914
023d51d2bcf7d962c766ff570fa7a21ds3c96,0.03197944536805153
024b9e2d822424b09ddf86b2a9cf8614a0uwy,0.6847966909408569
024d6a4a489d4411f795d04b6617d1f47qvrs,0.6666796207427979
02518a364d87661eed1453e251933862yvmjj,0.7693231105804443
02615aa755c78f1812d7f772f4ed3d8anist8,0.03197973594069481
02857858772bd4320632bf6a51e02f6ejw6au,0.03025607392191887
0294102fd936228343828f48c7f2b270dklg3,0.031979743391275406
02a28b9de21bcb744bc2a7dedc008f91pbcpc,0.031979698687791824
02acbacd7a029481f44d5a2e2d3fb0b6xe0gx,0.0319891981780529
02caba35d87c40ffecdb1d998d909957dx7uo,0.03197973594069481
